COH_sample	diag	cluster	N_diagCluster	N_cluster	ratio	diag_pred	diag_pred_granular	diag_pred_freq	FeatureN	top_neighborN
COH000067_D1	_Prediction	2	1	48	0.02	PAX5alt	PAX5alt_3	PAX5alt(34;71%)	50	5
COH000067_D1	_Prediction	1	1	153	0.01	PAX5alt	PAX5alt_1	PAX5alt(151;99%)	50	10
COH000067_D1	_Prediction	1	1	77	0.01	PAX5alt	PAX5alt_2	PAX5alt(76;99%)	50	20
COH000067_D1	_Prediction	2	1	154	0.01	Hyperdiploid	Hyperdiploid_1	Hyperdiploid(150;97%)	100	5
COH000067_D1	_Prediction	1	1	164	0.01	PAX5alt	PAX5alt_1	PAX5alt(163;99%)	100	10
COH000067_D1	_Prediction	1	1	184	0.01	PAX5alt	PAX5alt_1	PAX5alt(183;99%)	100	20
COH000067_D1	_Prediction	2	1	86	0.01	PAX5alt	PAX5alt_1	PAX5alt(85;99%)	150	5
COH000067_D1	_Prediction	1	1	159	0.01	PAX5alt	PAX5alt_1	PAX5alt(158;99%)	150	10
COH000067_D1	_Prediction	1	1	215	0	PAX5alt	PAX5alt	PAX5alt(214;100%)	150	20
COH000067_D1	_Prediction	1	1	104	0.01	PAX5alt	PAX5alt_1	PAX5alt(103;99%)	200	5
COH000067_D1	_Prediction	1	1	163	0.01	PAX5alt	PAX5alt_1	PAX5alt(162;99%)	200	10
COH000067_D1	_Prediction	1	1	186	0.01	PAX5alt	PAX5alt_1	PAX5alt(185;99%)	200	20
COH000067_D1	_Prediction	1	1	68	0.01	PAX5alt	PAX5alt_2	PAX5alt(67;99%)	250	5
COH000067_D1	_Prediction	1	1	161	0.01	PAX5alt	PAX5alt_1	PAX5alt(160;99%)	250	10
COH000067_D1	_Prediction	1	1	183	0.01	PAX5alt	PAX5alt_1	PAX5alt(182;99%)	250	20
COH000067_D1	_Prediction	1	1	87	0.01	PAX5alt	PAX5alt_1	PAX5alt(86;99%)	300	5
COH000067_D1	_Prediction	1	1	159	0.01	PAX5alt	PAX5alt_1	PAX5alt(158;99%)	300	10
COH000067_D1	_Prediction	1	1	183	0.01	PAX5alt	PAX5alt_1	PAX5alt(182;99%)	300	20
COH000067_D1	_Prediction	1	1	79	0.01	PAX5alt	PAX5alt_2	PAX5alt(78;99%)	350	5
COH000067_D1	_Prediction	1	1	159	0.01	PAX5alt	PAX5alt_1	PAX5alt(158;99%)	350	10
COH000067_D1	_Prediction	1	1	184	0.01	PAX5alt	PAX5alt_1	PAX5alt(183;99%)	350	20
COH000067_D1	_Prediction	1	1	39	0.03	PAX5alt	PAX5alt_2	PAX5alt(38;97%)	400	5
COH000067_D1	_Prediction	1	1	159	0.01	PAX5alt	PAX5alt_1	PAX5alt(158;99%)	400	10
COH000067_D1	_Prediction	1	1	184	0.01	PAX5alt	PAX5alt_1	PAX5alt(183;99%)	400	20
COH000067_D1	_Prediction	1	1	35	0.03	PAX5alt	PAX5alt_2	PAX5alt(34;97%)	450	5
COH000067_D1	_Prediction	1	1	157	0.01	PAX5alt	PAX5alt_1	PAX5alt(156;99%)	450	10
COH000067_D1	_Prediction	1	1	184	0.01	PAX5alt	PAX5alt_1	PAX5alt(183;99%)	450	20
COH000067_D1	_Prediction	1	1	54	0.02	PAX5alt	PAX5alt_2	PAX5alt(53;98%)	500	5
COH000067_D1	_Prediction	1	1	158	0.01	PAX5alt	PAX5alt_1	PAX5alt(157;99%)	500	10
COH000067_D1	_Prediction	1	1	184	0.01	PAX5alt	PAX5alt_1	PAX5alt(183;99%)	500	20
COH000067_D1	_Prediction	1	1	59	0.02	PAX5alt	PAX5alt_2	PAX5alt(58;98%)	550	5
COH000067_D1	_Prediction	1	1	163	0.01	PAX5alt	PAX5alt_1	PAX5alt(162;99%)	550	10
COH000067_D1	_Prediction	1	1	184	0.01	PAX5alt	PAX5alt_1	PAX5alt(183;99%)	550	20
COH000067_D1	_Prediction	1	1	154	0.01	PAX5alt	PAX5alt_1	PAX5alt(153;99%)	600	5
COH000067_D1	_Prediction	1	1	156	0.01	PAX5alt	PAX5alt_1	PAX5alt(155;99%)	600	10
COH000067_D1	_Prediction	1	1	216	0	PAX5alt	PAX5alt	PAX5alt(215;100%)	600	20
