COH_sample	pred_knn	PerplexityN	FeatureN
COH000067_D1	PAX5alt	20	200
COH000067_D1	PAX5alt	20	250
COH000067_D1	PAX5alt	20	300
COH000067_D1	PAX5alt	20	350
COH000067_D1	PAX5alt	20	400
COH000067_D1	PAX5alt	20	450
COH000067_D1	PAX5alt	20	500
COH000067_D1	PAX5alt	20	550
COH000067_D1	PAX5alt	20	600
COH000067_D1	PAX5alt	20	650
COH000067_D1	PAX5alt	20	700
COH000067_D1	PAX5alt	20	750
COH000067_D1	PAX5alt	20	800
COH000067_D1	PAX5alt	20	850
COH000067_D1	PAX5alt	20	900
COH000067_D1	PAX5alt	30	200
COH000067_D1	PAX5alt	30	250
COH000067_D1	PAX5alt	30	300
COH000067_D1	PAX5alt	30	350
COH000067_D1	PAX5alt	30	400
COH000067_D1	PAX5alt	30	450
COH000067_D1	PAX5alt	30	500
COH000067_D1	PAX5alt	30	550
COH000067_D1	PAX5alt	30	600
COH000067_D1	PAX5alt	30	650
COH000067_D1	PAX5alt	30	700
COH000067_D1	PAX5alt	30	750
COH000067_D1	PAX5alt	30	800
COH000067_D1	PAX5alt	30	850
COH000067_D1	PAX5alt	30	900
