feature	COH002257_D1	COH000868_D1
ENSG00000000003	11	7
ENSG00000000005	0	0
ENSG00000000419	993	362
ENSG00000000457	814	73
ENSG00000000460	2260	58
ENSG00000000938	6191	77
ENSG00000000971	60	8
ENSG00000001036	454	41
ENSG00000001084	1772	508
ENSG00000001167	2859	835
ENSG00000001460	524	47
ENSG00000001461	897	126
ENSG00000001497	3162	514
ENSG00000001561	672	147
ENSG00000001617	39	241
ENSG00000001626	1	1
ENSG00000001629	5784	831
ENSG00000001630	267	34
ENSG00000001631	798	84
ENSG00000002016	1923	274
ENSG00000002079	4	0
ENSG00000002330	636	74
ENSG00000002549	2913	734
ENSG00000002586	1282	193
ENSG00000002587	13	29
ENSG00000002726	26	2
ENSG00000002745	12	12
ENSG00000002746	15	26
ENSG00000002822	720	31
ENSG00000002834	6154	1795
ENSG00000002919	549	134
ENSG00000002933	39	8
ENSG00000003056	1887	242
ENSG00000003096	68	40
ENSG00000003137	11	1
ENSG00000003147	120	10
ENSG00000003249	42	5
ENSG00000003393	275	134
ENSG00000003400	245	254
ENSG00000003402	3857	2005
ENSG00000003436	74	1302
ENSG00000003509	726	212
ENSG00000003756	8945	3670
ENSG00000003987	73	84
ENSG00000003989	2	13
ENSG00000004059	2091	200
ENSG00000004139	353	95
ENSG00000004142	2073	248
ENSG00000004399	808	804
ENSG00000004455	4890	577
ENSG00000004468	8548	1373
ENSG00000004478	4674	511
ENSG00000004487	7109	2234
ENSG00000004534	14049	2333
ENSG00000004660	159	140
ENSG00000004700	1616	234
ENSG00000004766	1891	241
ENSG00000004776	5	2
ENSG00000004777	2618	131
ENSG00000004779	651	96
ENSG00000004799	478	101
ENSG00000004809	181	70
ENSG00000004838	99	43
ENSG00000004846	16	0
ENSG00000004848	5	0
ENSG00000004864	1599	157
ENSG00000004866	340	43
ENSG00000004897	3706	1059
ENSG00000004939	13496	1006
ENSG00000004948	5	0
ENSG00000004961	272	60
ENSG00000004975	1867	376
ENSG00000005001	1	0
ENSG00000005007	8036	1683
ENSG00000005020	1765	164
ENSG00000005022	5859	1580
ENSG00000005059	908	438
ENSG00000005073	2	1
ENSG00000005075	1954	160
ENSG00000005100	2721	415
ENSG00000005102	8	4
ENSG00000005108	13	1930
ENSG00000005156	4112	549
ENSG00000005175	2420	214
ENSG00000005187	107	256
ENSG00000005189	428	39
ENSG00000005194	935	118
ENSG00000005206	4427	552
ENSG00000005238	619	160
ENSG00000005243	4	4
ENSG00000005249	8967	134
ENSG00000005302	2276	852
ENSG00000005339	15618	8575
ENSG00000005379	2663	984
ENSG00000005381	12694	573
ENSG00000005421	0	5
ENSG00000005436	1357	393
ENSG00000005448	529	41
ENSG00000005469	541	66
ENSG00000005471	22	128
ENSG00000005483	9199	11800
ENSG00000005486	430	274
ENSG00000005513	1119	21
ENSG00000005700	2994	664
ENSG00000005801	2584	721
ENSG00000005810	25939	6576
ENSG00000005812	1307	2072
ENSG00000005844	10828	707
ENSG00000005882	622	60
ENSG00000005884	3936	11
ENSG00000005889	2985	3542
ENSG00000005893	1796	570
ENSG00000005961	127	36
ENSG00000005981	4	0
ENSG00000006007	1128	487
